"TOA5","ASPLAN VIAK","CR1000","E6877","CR1000.Std.26","CPU:RIG_V1.CR1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2022-09-12 01:16:00",49910,11.87,42.5,1031563189,300,15.81,17.04,21.05,15.78,12.94,30.27,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:16:30",49911,11.9,42.5,1031563189,300,15.89,17.1,20.98,15.83,12.91,30.22,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:17:00",49912,11.82,42.5,1031563189,300,15.83,17.22,20.94,15.76,12.99,29.45,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:17:30",49913,11.87,42.55,1031563189,300,15.86,17.16,20.95,15.74,13,30.17,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:18:00",49914,11.91,42.55,1031563189,300,15.87,17.14,21.03,15.82,12.96,30.45,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:18:30",49915,11.84,42.5,1031563189,300,15.91,17.08,21.07,15.78,13.01,30.83,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:19:00",49916,11.84,42.5,1031563189,300,15.89,17.04,20.95,15.76,13.01,30.14,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:19:30",49917,11.88,42.5,1031563189,300,15.85,17.11,20.98,15.77,13,29.96,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:20:00",49918,11.89,42.55,1031563189,300,15.85,17.08,20.94,15.77,13.02,30.73,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:20:30",49919,11.84,42.5,1031563189,300,15.82,17.09,20.92,15.78,13.01,30.12,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:21:00",49920,11.84,42.55,1031563189,300,15.85,17.09,21.02,15.81,13.02,31.11,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:21:30",49921,11.89,42.55,1031563189,300,15.84,17.06,20.96,15.73,13.07,30.68,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:22:00",49922,11.85,42.5,1031563189,300,15.83,17.15,20.89,15.76,13.09,29.89,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:22:30",49923,11.84,42.5,1031563189,300,15.83,17.11,20.93,15.63,13.08,30.4,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:23:00",49924,11.87,42.5,1031563189,300,15.88,17.25,21,15.68,13.1,29.76,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:23:30",49925,11.88,42.5,1031563189,300,15.82,17.12,20.95,15.68,13.11,31.06,88,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:24:00",49926,11.86,42.5,1031563189,300,15.82,17.09,20.92,15.69,13.14,28.89,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:24:30",49927,11.87,42.5,1031563189,300,15.83,17.04,20.93,15.77,13.15,30.63,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:25:00",49928,11.85,42.5,1031563189,300,15.87,17.12,20.9,15.78,13.12,31.47,86.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:25:30",49929,11.85,42.5,1031563189,300,15.89,17.13,21.02,15.79,13.18,28.99,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:26:00",49930,11.87,42.5,1031563189,300,15.89,17.19,21.02,15.88,13.14,29.43,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:26:30",49931,11.87,42.5,1031563189,300,15.86,17.07,20.98,15.85,13.14,31.19,87.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:27:00",49932,11.85,42.5,1031563189,300,15.93,17.08,20.99,15.9,13.14,29.43,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:27:30",49933,11.91,42.5,1031563189,300,15.87,17.05,20.95,15.91,13.11,30.07,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:28:00",49934,11.86,42.5,1031563189,300,15.95,17.08,20.89,15.86,13.15,29.63,87.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:28:30",49935,11.86,42.5,1031563189,300,15.86,17.12,21.1,15.89,13.18,28.89,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:29:00",49936,11.88,42.5,1031563189,300,15.78,17.13,20.97,15.88,13.24,29.48,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:29:30",49937,11.86,42.5,1031563189,300,15.84,17.05,20.97,15.9,13.19,29.94,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:30:00",49938,11.87,42.5,1031563189,300,15.83,17.13,20.99,15.9,13.2,32.21,87.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:30:30",49939,11.87,42.5,1031563189,300,15.79,17.11,21.02,15.85,13.2,30.14,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:31:00",49940,11.85,42.5,1031563189,300,15.89,17.11,20.96,15.89,13.21,29.25,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:31:30",49941,11.88,42.5,1031563189,300,15.86,17.08,21.01,15.86,13.2,29.48,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:32:00",49942,11.9,42.45,1031563189,300,15.89,17.02,21.01,15.86,13.2,29.99,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:32:30",49943,11.89,42.5,1031563189,300,15.89,17.07,21,15.76,13.21,29.78,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:33:00",49944,11.89,42.5,1031563189,300,15.94,17.13,20.92,15.79,13.19,30.06,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:33:30",49945,11.9,42.45,1031563189,300,15.87,17.17,21.02,15.66,13.14,30.37,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:34:00",49946,11.88,42.5,1031563189,300,15.87,17.16,21.02,15.7,13.19,30.5,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:34:30",49947,11.85,42.5,1031563189,300,15.95,17.18,21.01,15.74,13.2,29.76,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:35:00",49948,11.91,42.5,1031563189,300,16.01,17.21,20.94,15.79,13.21,29.86,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:35:30",49949,11.82,42.45,1031563189,300,15.84,17.11,20.92,15.81,13.22,29.22,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:36:00",49950,11.83,42.45,1031563189,300,15.91,17.18,20.99,15.81,13.22,29.22,90.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:36:30",49951,11.84,42.5,1031563189,300,15.83,17.08,20.95,15.88,13.2,29.32,91.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:37:00",49952,11.86,42.5,1031563189,300,15.81,17.18,20.98,15.91,13.19,30.27,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:37:30",49953,11.84,42.5,1031563189,300,15.83,17.14,20.96,15.81,13.2,31.91,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:38:00",49954,11.87,42.5,1031563189,300,15.83,17.06,20.98,15.85,13.21,30.45,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:38:30",49955,11.88,42.5,1031563189,300,15.83,17.18,20.99,15.85,13.27,29.66,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:39:00",49956,11.88,42.45,1031563189,300,15.77,17.1,20.98,15.9,13.28,30.12,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:39:30",49957,11.89,42.45,1031563189,300,15.83,17.1,20.96,15.8,13.25,29.78,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:40:00",49958,11.82,42.45,1031563189,300,15.83,17.05,20.98,15.9,13.24,30.04,90.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:40:30",49959,11.88,42.45,1031563189,300,15.84,17.17,20.96,15.86,13.25,30.19,90.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:41:00",49960,11.84,42.45,1031563189,300,15.81,17.26,20.99,15.91,13.24,30.12,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:41:30",49961,11.88,42.45,1031563189,300,15.86,17.1,20.96,15.88,13.27,30.17,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:42:00",49962,11.87,42.45,1031563189,300,15.84,17.23,21.02,15.89,13.23,29.88,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:42:30",49963,11.85,42.5,1031563189,300,15.82,17.14,21.02,15.88,13.22,31.14,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:43:00",49964,11.85,42.45,1031563189,300,15.85,17.12,21,15.87,13.23,29.86,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:43:30",49965,11.86,42.45,1031563189,300,15.82,17.11,21.04,15.85,13.29,31.7,87.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:44:00",49966,11.84,42.5,1031563189,300,15.83,17.11,21.01,15.86,13.27,30.88,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:44:30",49967,11.87,42.5,1031563189,300,15.86,17.12,20.99,15.87,13.25,30.07,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:45:00",49968,11.9,42.45,1031563189,300,15.88,17.08,21.08,15.9,13.31,30.22,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:45:30",49969,11.85,42.45,1031563189,300,15.9,17.07,21.03,15.89,13.27,29.53,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:46:00",49970,11.84,42.45,1031563189,300,15.92,17.06,20.91,15.87,13.24,29.91,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:46:30",49971,11.85,42.45,1031563189,300,15.82,17.15,20.93,15.88,13.33,30.14,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:47:00",49972,11.9,42.45,1031563189,300,15.82,17.12,20.93,15.86,13.29,29.55,87.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:47:30",49973,11.87,42.45,1031563189,300,15.92,17.09,21.01,15.82,13.25,30.17,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:48:00",49974,11.85,42.45,1031563189,300,15.85,17.09,21.02,15.79,13.31,29.99,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:48:30",49975,11.87,42.5,1031563189,300,15.86,17.17,20.99,15.79,13.26,28.99,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:49:00",49976,11.88,42.45,1031563189,300,15.9,17.11,21,15.78,13.33,29.86,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:49:30",49977,11.87,42.45,1031563189,300,15.84,17.12,21.02,15.74,13.26,30.88,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:50:00",49978,11.88,42.5,1031563189,300,15.88,17.07,21.02,15.74,13.28,30.93,87.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:50:30",49979,11.86,42.45,1031563189,300,15.99,17.13,20.89,15.72,13.36,29.12,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:51:00",49980,11.89,42.45,1031563189,300,15.91,17.1,20.96,15.78,13.33,29.43,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:51:30",49981,11.91,42.5,1031563189,300,15.86,17.1,20.96,15.84,13.39,28.89,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:52:00",49982,11.89,42.45,1031563189,300,15.83,17.07,21.02,15.82,13.34,30.07,87.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:52:30",49983,11.88,42.45,1031563189,300,15.9,17.07,21.04,15.81,13.35,30.5,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:53:00",49984,11.92,42.45,1031563189,300,15.9,17.05,21.01,15.76,13.35,29.3,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:53:30",49985,11.86,42.45,1031563189,300,15.88,17.03,20.99,15.71,13.32,30.4,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:54:00",49986,11.88,42.45,1031563189,300,15.91,17.1,21.02,15.66,13.38,30.7,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:54:30",49987,11.84,42.45,1031563189,300,15.76,17.04,20.97,15.64,13.36,30.73,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:55:00",49988,11.86,42.45,1031563189,300,15.79,17.02,21.1,15.66,13.33,29.84,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:55:30",49989,11.87,42.45,1031563189,300,15.84,17.04,21.09,15.64,13.42,29.45,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:56:00",49990,11.86,42.45,1031563189,300,15.9,17.06,21.03,15.7,13.32,30.06,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:56:30",49991,11.87,42.45,1031563189,300,15.87,17.09,21.06,15.75,13.37,29.71,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:57:00",49992,11.92,42.45,1031563189,300,15.91,17.19,21.07,15.7,13.35,28.84,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:57:30",49993,11.89,42.45,1031563189,300,15.96,17.12,21.05,15.63,13.36,30.78,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:58:00",49994,11.88,42.45,1031563189,300,15.96,17.09,21,15.68,13.33,29.45,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:58:30",49995,11.84,42.45,1031563189,300,15.9,17.11,21.02,15.8,13.34,31.01,87.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:59:00",49996,11.91,42.45,1031563189,300,15.82,17.09,21.04,15.7,13.3,29.94,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:59:30",49997,11.85,42.45,1031563189,300,15.88,17.01,21.01,15.62,13.26,30.32,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:00:00",49998,11.83,42.45,1031563189,300,15.87,17.13,21.04,15.56,13.33,30.48,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:00:30",49999,11.88,42.45,1031563189,300,15.83,17.1,21.01,15.58,13.26,30.11,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:01:00",50000,11.84,42.45,1031563189,300,15.83,17.12,21.02,15.6,13.27,29.73,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:01:30",50001,11.89,42.45,1031563189,300,15.96,17.04,21,15.58,13.25,28.71,90.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:02:00",50002,11.84,42.45,1031563189,300,15.95,17.13,21.07,15.59,13.26,28.84,90.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:02:30",50003,11.88,42.45,1031563189,300,15.96,17.08,21,15.67,13.3,31.24,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:03:00",50004,11.84,42.45,1031563189,300,15.97,17.06,21.02,15.68,13.26,31.14,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:03:30",50005,11.92,42.45,1031563189,300,15.91,17.13,20.99,15.67,13.28,29.45,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:04:00",50006,11.91,42.45,1031563189,300,15.86,17.1,21,15.73,13.24,31.42,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:04:30",50007,11.89,42.45,1031563189,300,15.87,17.04,20.99,15.76,13.26,31.01,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:05:00",50008,11.82,42.45,1031563189,300,15.93,17.11,21.06,15.77,13.24,31.06,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:05:30",50009,11.84,42.45,1031563189,300,15.86,17.22,20.96,15.81,13.24,29.81,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:06:00",50010,11.84,42.45,1031563189,300,15.9,17.04,21.05,15.8,13.29,29.15,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:06:30",50011,11.87,42.45,1031563189,300,15.86,17.16,21.01,15.79,13.24,28.97,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:07:00",50012,11.86,42.45,1031563189,300,15.87,17.14,20.96,15.79,13.23,29.76,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:07:30",50013,11.88,42.45,1031563189,300,15.88,17.13,20.96,15.77,13.27,29.43,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:08:00",50014,11.83,42.45,1031563189,300,15.81,17.1,20.94,15.74,13.25,29.53,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:08:30",50015,11.88,42.45,1031563189,300,15.86,17.13,20.97,15.76,13.31,28.94,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:09:00",50016,11.92,42.45,1031563189,300,15.8,17.13,20.99,15.86,13.32,28.71,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:09:30",50017,11.86,42.5,1031563189,300,15.85,17.07,21.05,15.76,13.24,30.65,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:10:00",50018,11.85,42.5,1031563189,300,15.83,17.05,21.04,15.79,13.29,30.45,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:10:30",50019,11.88,42.5,1031563189,300,15.84,17.09,20.98,15.8,13.24,29.4,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:11:00",50020,11.84,42.5,1031563189,300,15.88,17.14,21.06,15.83,13.4,28.56,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:11:30",50021,11.91,42.45,1031563189,300,15.88,17.12,20.99,15.77,13.27,30.93,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:12:00",50022,11.85,42.45,1031563189,300,15.94,17.12,20.93,15.72,13.33,29.91,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:12:30",50023,11.86,42.5,1031563189,300,15.88,17.12,20.98,15.66,13.26,30.86,88,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:13:00",50024,11.85,42.45,1031563189,300,15.88,17.11,21,15.7,13.33,29.84,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:13:30",50025,11.91,42.45,1031563189,300,15.94,17.12,21.06,15.81,13.26,29.22,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:14:00",50026,11.86,42.5,1031563189,300,15.91,17.06,21.03,15.72,13.3,29.35,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:14:30",50027,11.89,42.45,1031563189,300,15.93,17.07,21.05,15.74,13.28,29.66,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:15:00",50028,11.84,42.5,1031563189,300,15.91,17.04,20.96,15.77,13.29,29.91,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:15:30",50029,11.89,42.5,1031563189,300,15.86,17.07,20.96,15.72,13.25,29.99,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:16:00",50030,11.89,42.5,1031563189,300,15.88,17.01,20.97,15.7,13.26,30.14,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:16:30",50031,11.91,42.5,1031563189,300,15.96,17.06,21.03,15.71,13.39,28.48,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:17:00",50032,11.83,42.5,1031563189,300,15.89,17.14,21.05,15.77,13.35,29.4,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:17:30",50033,11.85,42.5,1031563189,300,15.85,17.1,20.93,15.73,13.39,30.07,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:18:00",50034,11.86,42.5,1031563189,300,15.96,17.11,21,15.84,13.32,28.89,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:18:30",50035,11.92,42.5,1031563189,300,15.88,17.11,21,15.82,13.44,30.07,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:19:00",50036,11.86,42.5,1031563189,300,15.91,17.13,21.03,15.84,13.33,29.89,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:19:30",50037,11.86,42.5,1031563189,300,16.04,17.18,20.97,15.81,13.35,29.96,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:20:00",50038,11.88,42.5,1031563189,300,15.89,17.12,20.91,15.78,13.35,29.55,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:20:30",50039,11.9,42.5,1031563189,300,16.01,17.08,20.99,15.79,13.35,30.11,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:21:00",50040,11.89,42.45,1031563189,300,15.89,17.24,21.01,15.77,13.41,29.35,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:21:30",50041,11.91,42.45,1031563189,300,15.87,17.06,21.01,15.81,13.37,29.65,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:22:00",50042,11.92,42.5,1031563189,300,15.89,17.06,21.13,15.82,13.37,32.16,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:22:30",50043,11.89,42.45,1031563189,300,15.88,17.08,21.06,15.88,13.42,30.35,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 02:23:00",50044,11.89,42.45,1031563189,300,15.84,17.13,20.96,15.88,13.37,30.7,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
