"TOA5","ØSTLANDET","CR1000","E6738","CR1000.Std.25","CPU:RIG_V1.cr1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2019-04-03 09:52:30",490827,11.96,34.04,922975106,300,15.06,16.18,20.97,10.17,-53.36,30.12,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:53:00",490828,11.95,34.04,922975106,300,15.06,16.19,21.1,10.1,-53.34,30.02,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:53:30",490829,11.95,34.04,922975106,300,15.07,16.12,20.95,10.07,-53.29,29.99,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:54:00",490830,11.96,34.04,922975106,300,15.06,16.14,20.91,10.14,-53.31,29.99,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:54:30",490831,11.96,34.04,922975106,300,15.01,16.16,20.91,10.08,-53.32,29.99,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:55:00",490832,11.96,34.04,922975106,300,15.12,16.19,20.88,10.07,-53.31,30.02,93.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:55:30",490833,11.96,34.04,922975106,300,15.18,16.19,20.82,10.2,-53.35,30.02,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:56:00",490834,11.96,34.04,922975106,300,15.05,16.09,20.78,10.09,-53.35,30.02,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:56:30",490835,11.95,34.04,922975106,300,15.03,16.14,20.86,10.09,-53.3,30.02,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:57:00",490836,11.95,34,922975106,300,15.09,16.17,20.99,10.17,-53.29,30.02,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:57:30",490837,11.95,34,922975106,300,15.08,16.17,20.9,10.05,-53.34,29.96,93.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:58:00",490838,11.96,34,922975106,300,15.06,16.28,20.94,10.02,-53.29,29.94,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:58:30",490839,11.95,34,922975106,300,15.09,16.18,20.97,10.13,-53.29,29.94,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:59:00",490840,11.96,34,922975106,300,15.01,16.08,20.95,10.08,-53.34,30.02,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:59:30",490841,11.96,34,922975106,300,15.02,16.06,20.83,10.09,-53.3,30.12,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:00:00",490842,11.95,34,922975106,300,15.14,16.19,20.83,10.16,-53.31,29.96,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:00:30",490843,11.95,34,922975106,300,15.06,16.2,20.89,10.05,-53.32,30.09,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:01:00",490844,11.94,34,922975106,300,15.16,16.1,20.89,10.13,-53.32,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:01:30",490845,11.96,34,922975106,300,15.05,16.2,20.88,10.2,-53.3,30.09,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:02:00",490846,11.95,34,922975106,300,15.08,16.1,20.92,10.08,-53.34,30.19,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:02:30",490847,11.94,34,922975106,300,15.01,16.16,20.93,10.2,-53.3,30.14,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:03:00",490848,11.94,34,922975106,300,15.07,16.15,20.94,10.13,-53.36,30.04,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:03:30",490849,11.95,34,922975106,300,15.09,16.1,21.01,10.2,-53.27,30.02,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:04:00",490850,11.96,34,922975106,300,15.09,16.15,20.99,10.19,-53.32,30.09,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:04:30",490851,11.94,34,922975106,300,15.15,16.19,20.94,10.18,-53.28,30.02,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:05:00",490852,11.97,34,922975106,300,15.18,16.1,20.93,10.14,-53.35,29.99,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:05:30",490853,11.95,34,922975106,300,15.1,16.1,20.85,10.16,-53.3,30.12,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:06:00",490854,11.94,34,922975106,300,15.09,16.12,20.84,10.24,-53.32,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:06:30",490855,11.94,34,922975106,300,15.1,16.1,20.82,10.16,-53.3,29.84,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:07:00",490856,11.97,34,922975106,300,15.09,16.03,20.82,10.26,-53.31,30.12,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:07:30",490857,11.95,34,922975106,300,15.05,16.16,20.84,10.18,-53.32,29.91,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:08:00",490858,11.95,34,922975106,300,15.06,16.11,20.9,10.22,-53.34,30.27,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:08:30",490859,11.96,34,922975106,300,15.03,16.22,20.9,10.17,-53.3,30.02,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:09:00",490860,11.95,34,922975106,300,15.04,16.1,20.92,10.29,-53.29,29.89,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:09:30",490861,11.94,34,922975106,300,15.05,16.1,20.95,10.15,-53.3,29.81,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:10:00",490862,11.95,34,922975106,300,15.13,16.3,21.01,10.28,-53.31,30.07,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:10:30",490863,11.95,34,922975106,300,15.11,16.13,20.93,10.19,-53.31,30.04,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:11:00",490864,11.96,34,922975106,300,15.09,16.14,20.94,10.26,-53.31,30.04,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:11:30",490865,11.96,34,922975106,300,15.12,16.09,20.88,10.16,-53.32,29.94,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:12:00",490866,11.95,33.96,922975106,300,15.12,16.16,20.89,10.21,-53.33,29.86,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:12:30",490867,11.95,33.96,922975106,300,15.06,16.22,20.86,10.24,-53.35,29.96,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:13:00",490868,11.95,33.96,922975106,300,15.04,16.17,20.89,10.15,-53.26,30.12,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:13:30",490869,11.95,33.96,922975106,300,14.95,16.12,20.97,10.25,-53.34,29.86,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:14:00",490870,11.96,33.96,922975106,300,15.04,16.18,20.91,10.22,-53.31,29.99,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:14:30",490871,11.96,33.96,922975106,300,15.15,16.04,20.86,10.21,-53.34,30.04,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:15:00",490872,11.96,33.96,922975106,300,15.21,16.09,21.02,10.32,-53.36,30.07,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:15:30",490873,11.95,33.96,922975106,300,15.14,16.1,20.88,10.28,-53.31,29.94,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:16:00",490874,11.97,33.96,922975106,300,15.07,16.19,20.93,10.27,-53.33,30.04,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:16:30",490875,11.96,33.96,922975106,300,14.98,16.08,21.01,10.24,-53.29,29.71,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:17:00",490876,11.95,33.96,922975106,300,15.03,16.21,20.88,10.32,-53.27,29.69,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:17:30",490877,11.96,34,922975106,300,15.18,16.11,20.81,10.46,-53.31,30.02,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:18:00",490878,11.95,34,922975106,300,15.06,16.11,20.85,10.41,-53.31,30.04,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:18:30",490879,11.94,34,922975106,300,15.03,16.18,20.85,10.39,-53.31,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:19:00",490880,11.96,34,922975106,300,15.14,16.27,20.96,10.37,-53.29,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:19:30",490881,11.95,34,922975106,300,15.09,16.11,20.94,10.34,-53.27,29.94,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:20:00",490882,11.95,34,922975106,300,15.01,16.14,20.94,10.43,-53.32,30.17,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:20:30",490883,11.94,34,922975106,300,15.08,16.25,20.83,10.44,-53.33,30.04,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:21:00",490884,11.94,34,922975106,300,15.05,16.16,20.89,10.46,-53.35,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:21:30",490885,11.95,34,922975106,300,15.11,16.22,20.93,10.49,-53.33,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:22:00",490886,11.95,34,922975106,300,15.04,16.12,20.9,10.5,-53.34,30.12,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:22:30",490887,11.96,34,922975106,300,15.17,16.12,20.83,10.45,-53.34,29.81,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:23:00",490888,11.94,34,922975106,300,14.95,16.16,20.86,10.43,-53.35,30.12,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:23:30",490889,11.95,34,922975106,300,15.14,16.09,20.98,10.47,-53.32,29.96,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:24:00",490890,11.94,34,922975106,300,15.14,16.15,20.89,10.53,-53.29,29.96,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:24:30",490891,11.96,34,922975106,300,15.03,16.09,20.82,10.63,-53.3,29.91,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:25:00",490892,11.97,34,922975106,300,15.18,16.19,20.89,10.68,-53.33,30.02,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:25:30",490893,11.96,34,922975106,300,15.1,16.15,20.9,10.61,-53.31,30.04,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:26:00",490894,11.95,34,922975106,300,15.11,16.12,20.93,10.58,-53.35,30.02,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:26:30",490895,11.95,34,922975106,300,14.99,16.08,20.83,10.69,-53.31,29.94,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:27:00",490896,11.96,34,922975106,300,15.11,16.14,21.01,10.59,-53.34,30.12,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:27:30",490897,11.95,34,922975106,300,15.16,16.07,20.88,10.67,-53.34,29.99,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:28:00",490898,11.97,34.04,922975106,300,15.24,16.19,20.99,10.71,-53.25,29.91,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:28:30",490899,11.96,34.04,922975106,300,15.21,16.14,20.98,10.64,-53.32,29.94,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:29:00",490900,11.95,34.04,922975106,300,15.12,16.18,20.98,10.77,-53.33,29.96,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:29:30",490901,11.95,34.04,922975106,300,15.19,16.08,21.02,10.71,-53.3,30.02,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:30:00",490902,11.96,34.04,922975106,300,15.09,16.1,20.9,10.69,-53.29,30.09,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:30:30",490903,11.96,34.04,922975106,300,15.08,16.21,21.03,10.83,-53.3,30.02,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:31:00",490904,11.94,34.08,922975106,300,15.11,16.16,20.92,10.73,-53.31,30.09,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:31:30",490905,11.94,34.04,922975106,300,15.18,16.07,20.87,10.71,-53.31,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:32:00",490906,11.94,34.08,922975106,300,15.09,16.11,20.98,10.89,-53.29,29.86,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:32:30",490907,11.94,34.08,922975106,300,15.11,16.1,20.9,10.91,-53.29,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:33:00",490908,11.95,34.08,922975106,300,15.19,16.1,20.9,10.85,-53.28,29.91,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:33:30",490909,11.96,34.08,922975106,300,15.11,16.14,20.95,10.77,-53.32,30.04,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:34:00",490910,11.96,34.08,922975106,300,15.2,16.15,20.96,10.79,-53.34,30.09,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:34:30",490911,11.96,34.08,922975106,300,15.06,16.1,20.86,10.76,-53.34,29.96,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:35:00",490912,11.96,34.11,922975106,300,15.14,16.12,20.96,10.76,-53.34,30.02,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:35:30",490913,11.95,34.11,922975106,300,15.08,16.09,21.01,10.87,-53.31,29.91,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:36:00",490914,11.95,34.11,922975106,300,15.17,16.11,20.99,10.87,-53.32,30.12,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:36:30",490915,11.95,34.11,922975106,300,15.14,16.12,20.93,10.87,-53.29,29.94,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:37:00",490916,11.96,34.11,922975106,300,15.04,16.13,20.96,10.95,-53.33,29.89,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:37:30",490917,11.95,34.11,922975106,300,15.14,16.11,20.98,11.02,-53.27,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:38:00",490918,11.94,34.11,922975106,300,15.15,16.11,21,11.05,-53.31,30.09,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:38:30",490919,11.95,34.15,922975106,300,15.18,16.1,20.93,10.94,-53.34,29.79,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:39:00",490920,11.95,34.15,922975106,300,15.11,16.1,20.95,10.91,-53.34,30.07,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:39:30",490921,11.95,34.15,922975106,300,15.07,16.11,20.93,11.03,-53.34,30.09,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:40:00",490922,11.96,34.15,922975106,300,15.09,16.08,20.99,10.95,-53.28,30.02,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:40:30",490923,11.96,34.15,922975106,300,15.08,16.06,20.96,10.91,-53.31,30.02,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:41:00",490924,11.96,34.15,922975106,300,15.07,16.16,20.94,11.14,-53.34,29.86,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:41:30",490925,11.94,34.15,922975106,300,15.17,16.13,20.96,10.94,-53.32,29.91,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:42:00",490926,11.96,34.19,922975106,300,15.16,16.08,20.92,11.11,-53.31,30.19,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:42:30",490927,11.94,34.19,922975106,300,15.1,16.16,20.98,10.97,-53.3,30.17,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:43:00",490928,11.95,34.19,922975106,300,15.05,16.1,20.93,11.07,-53.29,30.02,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:43:30",490929,11.96,34.23,922975106,300,15.06,16.09,20.92,11.03,-53.32,29.94,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:44:00",490930,11.94,34.23,922975106,300,15.11,16.13,20.99,11.04,-53.28,30.17,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:44:30",490931,11.95,34.23,922975106,300,15.21,16.11,20.91,11.19,-53.3,30.12,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:45:00",490932,11.95,34.23,922975106,300,15.18,16.13,20.85,11.01,-53.35,30.02,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:45:30",490933,11.96,34.23,922975106,300,15.19,16.11,20.99,11.04,-53.32,30.12,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:46:00",490934,11.95,34.27,922975106,300,15.1,16.09,21.03,11.18,-53.28,30.02,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:46:30",490935,11.96,34.27,922975106,300,15.15,16.06,21.04,11.19,-53.34,30.07,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:47:00",490936,11.95,34.27,922975106,300,15.11,16.21,21.09,11.06,-53.3,30.17,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:47:30",490937,11.94,34.27,922975106,300,15.22,16.11,21.02,11.1,-53.29,30.04,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:48:00",490938,11.96,34.27,922975106,300,15.16,16.21,21.02,11.14,-53.28,30.07,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:48:30",490939,11.95,34.27,922975106,300,15.02,16.03,20.96,11.27,-53.33,29.91,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:49:00",490940,11.95,34.27,922975106,300,15.14,16.26,20.97,11.22,-53.31,30.09,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:49:30",490941,11.95,34.31,922975106,300,15.16,16.06,21.02,11.14,-53.32,29.99,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:50:00",490942,11.94,34.31,922975106,300,15.01,16.08,20.99,11.05,-53.23,29.86,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:50:30",490943,11.96,34.31,922975106,300,15.16,16.09,21.06,11.08,-53.33,30.04,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:51:00",490944,11.96,34.31,922975106,300,15.1,16.06,21.04,11.13,-53.31,29.89,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:51:30",490945,11.95,34.34,922975106,300,15.19,16.07,21.01,11.14,-53.31,29.86,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:52:00",490946,11.95,34.34,922975106,300,15.17,16.07,21.04,11.17,-53.31,30.07,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:52:30",490947,11.95,34.34,922975106,300,15.1,16.08,21.05,11.23,-53.27,30.19,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:53:00",490948,11.95,34.38,922975106,300,15.11,16.11,21.09,11.27,-53.33,30.09,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:53:30",490949,11.95,34.38,922975106,300,15.15,16.08,20.95,11.3,-53.35,29.86,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:54:00",490950,11.94,34.38,922975106,300,15.21,16.14,20.93,11.28,-53.23,29.94,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:54:30",490951,11.95,34.42,922975106,300,15.06,16.11,20.94,11.27,-53.3,30.17,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:55:00",490952,11.95,34.42,922975106,300,15.22,16.1,20.95,11.26,-53.35,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:55:30",490953,11.95,34.42,922975106,300,15.03,16.12,20.95,11.25,-53.3,29.84,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:56:00",490954,11.94,34.42,922975106,300,15.17,16.16,20.94,11.24,-53.35,30.14,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:56:30",490955,11.96,34.42,922975106,300,15.19,16.07,20.91,11.33,-53.35,29.96,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:57:00",490956,11.96,34.46,922975106,300,15.19,16.19,21.08,11.34,-53.31,30.02,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:57:30",490957,11.95,34.46,922975106,300,15.06,16.11,20.91,11.35,-53.3,30.02,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:58:00",490958,11.96,34.46,922975106,300,15.1,16.08,21.08,11.37,-53.3,30.02,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:58:30",490959,11.96,34.46,922975106,300,15.08,16.14,21.01,11.29,-53.34,30.02,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:59:00",490960,11.94,34.46,922975106,300,15.06,16.15,20.92,11.27,-53.33,29.91,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 10:59:30",490961,11.93,34.46,922975106,300,15.24,16.11,21.09,11.17,-53.28,29.94,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 11:00:00",490962,11.94,34.46,922975106,300,15.13,16.13,21.02,11.17,-53.32,30.17,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
